CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,IsActiveMember,HasCrCard,Exited,Churn_Probability,Risk_Segment,CustomerID
620,25,8,141825.88,1,73857.94,Germany,Female,1,1,1,0.9623019,High Risk,7382
647,28,6,149594.02,2,102325.19,Spain,Male,0,1,0,0.9946402,High Risk,7383
737,39,7,130051.66,2,55356.39,Spain,Female,0,0,1,0.74590164,High Risk,7384
634,41,7,0.0,2,131284.93,France,Female,1,1,0,0.99702376,High Risk,7385
660,38,4,0.0,2,88080.43,France,Male,0,0,0,0.80973136,High Risk,7386
666,37,2,158468.76,1,93266.01,Germany,Female,1,0,0,0.9925868,High Risk,7387
696,44,8,161889.79,1,75562.47,France,Male,0,0,0,0.8340532,High Risk,7388
836,29,9,133681.78,1,153747.73,France,Female,1,1,0,0.9920753,High Risk,7389
667,34,5,0.0,2,163830.64,Spain,Female,0,1,0,0.9623019,High Risk,7390
596,20,3,187294.46,1,103456.47,Spain,Male,0,1,0,0.994829,High Risk,7391
430,31,5,0.0,1,95655.16,France,Male,0,1,0,0.20558052,Low Risk,7392
596,67,6,0.0,2,138350.74,Spain,Male,1,1,0,0.99198747,High Risk,7393
599,28,7,119706.22,1,31190.42,France,Male,0,0,0,0.8618208,High Risk,7394
519,22,8,0.0,1,167553.06,France,Female,1,0,0,0.99509144,High Risk,7395
721,45,7,138523.2,1,59604.45,Germany,Female,0,0,1,0.97172,High Risk,7396
603,56,5,90778.76,2,162223.67,Spain,Female,0,1,1,0.968322,High Risk,7397
572,47,4,99353.42,1,196549.85,Germany,Male,0,1,1,0.770734,High Risk,7398
453,40,1,111524.49,1,120373.84,Germany,Female,1,1,1,0.9911379,High Risk,7399
668,37,7,128645.67,1,92149.64,France,Female,0,1,0,0.845835,High Risk,7400
762,35,1,117458.51,1,178361.48,Germany,Male,1,0,1,0.98895055,High Risk,7401
633,39,9,129189.15,2,170998.83,France,Female,0,0,0,0.97041166,High Risk,7402
647,33,7,121260.19,2,77216.48,Spain,Male,0,1,0,0.9906722,High Risk,7403
796,56,6,94231.13,1,121164.6,Spain,Male,0,0,1,0.8944445,High Risk,7404
733,39,1,0.0,2,141841.31,France,Male,1,1,0,0.53327465,Medium Risk,7405
556,34,8,163757.06,1,104000.06,France,Male,1,1,0,0.14860974,Low Risk,7406
489,58,4,0.0,2,191419.32,Spain,Male,1,1,0,0.9926051,High Risk,7407
639,22,4,0.0,2,28188.96,France,Male,0,1,0,0.675856,Medium Risk,7408
715,35,2,141005.47,1,60407.93,France,Male,1,1,0,0.77707374,High Risk,7409
807,42,9,105356.09,2,130489.37,Germany,Female,1,1,0,0.9599864,High Risk,7410
714,34,5,0.0,2,193040.32,Spain,Male,0,1,0,0.99231756,High Risk,7411
626,23,6,85897.95,1,109742.8,Germany,Female,0,1,0,0.68425333,Medium Risk,7412
697,36,7,0.0,2,74760.32,France,Male,1,1,0,0.94956017,High Risk,7413
850,31,4,164672.66,1,61936.1,Germany,Female,1,0,0,0.6300975,Medium Risk,7414
737,45,2,99169.67,2,78650.95,Germany,Female,1,1,0,0.99642557,High Risk,7415
812,29,6,0.0,2,168023.6,France,Male,0,0,0,0.67388433,Medium Risk,7416
583,36,8,0.0,2,5571.59,France,Male,1,0,0,0.9908222,High Risk,7417
730,37,5,124053.03,1,118591.67,Germany,Female,0,1,0,0.99483573,High Risk,7418
677,36,4,0.0,2,7824.31,France,Male,0,1,0,0.99509144,High Risk,7419
748,40,3,103499.09,2,38153.19,Germany,Female,0,0,0,0.6130632,Medium Risk,7420
753,38,9,151766.71,1,180829.99,Germany,Female,1,1,0,0.5534067,Medium Risk,7421
634,36,1,0.0,1,143960.72,Spain,Female,1,1,0,0.6238726,Medium Risk,7422
622,29,7,101486.96,1,8788.35,France,Male,1,1,0,0.9683575,High Risk,7423
699,36,2,123601.56,2,103557.85,Germany,Male,0,1,0,0.97676086,High Risk,7424
570,38,1,127201.58,1,147168.28,Germany,Male,0,1,1,0.9853935,High Risk,7425
552,33,3,144962.74,1,58844.84,Germany,Male,0,1,1,0.99930656,High Risk,7426
619,48,4,0.0,1,18094.96,France,Female,0,0,1,0.9797055,High Risk,7427
714,33,8,122017.19,1,162515.17,Spain,Male,0,0,0,0.39078698,Low Risk,7428
503,32,9,100262.88,2,157921.25,Spain,Male,1,1,0,0.9946402,High Risk,7429
685,43,6,117302.62,1,68701.73,Spain,Female,0,0,0,0.9825791,High Risk,7430
606,35,0,135984.15,2,186778.89,France,Female,0,1,0,0.99597067,High Risk,7431
678,38,3,0.0,2,66561.6,France,Male,0,1,0,0.7465285,High Risk,7432
724,31,2,160997.54,2,64831.36,Germany,Male,1,0,0,0.63564104,Medium Risk,7433
779,37,2,128389.63,1,6589.16,Germany,Female,1,1,1,0.9915633,High Risk,7434
638,35,1,0.0,2,165370.66,Spain,Male,0,1,0,0.97172,High Risk,7435
610,50,5,130554.51,3,184758.17,Spain,Female,0,1,1,0.9918955,High Risk,7436
646,57,6,90212.0,1,13911.27,Germany,Female,0,1,1,0.80821055,High Risk,7437
628,29,9,71996.29,1,34857.46,France,Female,1,1,0,0.9805135,High Risk,7438
528,32,4,85615.66,2,156192.43,France,Female,0,1,0,0.9961028,High Risk,7439
432,27,6,62339.81,2,53874.67,France,Female,0,0,0,0.98484415,High Risk,7440
622,47,6,142319.03,1,100183.05,Spain,Female,0,0,0,0.62809825,Medium Risk,7441
721,54,5,0.0,2,4493.12,France,Male,1,1,0,0.9599864,High Risk,7442
614,36,5,0.0,2,130610.78,Spain,Male,0,1,0,0.9930889,High Risk,7443
634,24,2,87413.19,1,63340.65,France,Female,0,1,0,0.85733265,High Risk,7444
742,29,4,0.0,2,180066.59,France,Female,1,1,0,0.99879164,High Risk,7445
516,45,4,0.0,1,95273.73,France,Female,0,1,1,0.7317037,High Risk,7446
718,35,3,97560.16,1,53511.74,France,Male,1,1,0,0.7111133,High Risk,7447
636,30,8,141787.31,2,109685.61,Germany,Male,1,1,0,0.9810751,High Risk,7448
691,36,7,129934.64,1,75664.56,Spain,Male,0,0,1,0.63829285,Medium Risk,7449
698,37,2,166178.02,2,71972.95,France,Female,1,1,0,0.63178086,Medium Risk,7450
712,39,5,163097.55,2,23702.42,Spain,Female,1,1,0,0.988991,High Risk,7451
659,20,8,0.0,2,112572.02,France,Male,0,0,0,0.9916876,High Risk,7452
573,44,8,0.0,2,62424.46,Spain,Male,0,0,0,0.6019847,Medium Risk,7453
778,35,1,151958.19,3,131238.37,Germany,Female,1,1,1,0.85029644,High Risk,7454
732,46,0,0.0,2,184350.78,France,Male,1,1,0,0.75101656,High Risk,7455
550,33,4,118400.91,1,13999.64,Germany,Male,1,0,1,0.9811373,High Risk,7456
790,20,8,0.0,2,168152.76,Spain,Male,0,1,0,0.9797095,High Risk,7457
665,43,2,116322.27,4,35640.12,Germany,Female,0,1,1,0.4505659,Medium Risk,7458
728,43,5,0.0,1,120088.17,Spain,Female,1,1,0,0.6832342,Medium Risk,7459
645,29,4,0.0,2,74346.11,Spain,Female,1,1,0,0.99037,High Risk,7460
647,30,6,143138.91,2,2955.46,Germany,Male,0,1,0,0.2330935,Low Risk,7461
596,32,4,0.0,2,146504.35,Spain,Male,1,0,0,0.4965977,Medium Risk,7462
610,40,9,0.0,1,149602.54,France,Male,1,1,0,0.9894146,High Risk,7463
512,36,0,129804.17,1,53020.9,France,Male,0,1,0,0.98776245,High Risk,7464
768,37,9,108308.11,1,41788.25,Germany,Male,0,1,1,0.83330715,High Risk,7465
666,30,3,110153.27,1,74849.46,Germany,Male,1,0,0,0.5697558,Medium Risk,7466
700,30,4,116377.48,1,134417.31,Germany,Female,1,1,0,0.81899387,High Risk,7467
651,37,10,117791.06,2,75837.58,Germany,Female,1,1,0,0.7385268,High Risk,7468
542,26,2,0.0,2,54869.54,Spain,Female,1,1,0,0.9925298,High Risk,7469
686,35,8,105419.73,1,35356.46,France,Female,0,1,0,0.77707374,High Risk,7470
850,47,4,99219.47,2,122141.13,Germany,Female,1,1,0,0.8477107,High Risk,7471
658,55,8,119327.93,1,119439.66,Germany,Female,1,0,0,0.9911379,High Risk,7472
448,36,6,83947.12,2,81999.53,France,Female,0,1,0,0.34901834,Low Risk,7473
609,32,4,99883.16,1,120594.85,Spain,Male,1,1,0,0.9601767,High Risk,7474
704,50,4,165438.26,1,120770.75,France,Male,0,1,1,0.98633504,High Risk,7475
698,31,1,156111.24,1,134790.74,France,Male,0,0,0,0.9693002,High Risk,7476
759,44,2,111095.58,2,100137.7,France,Male,0,1,0,0.98821485,High Risk,7477
677,56,0,119963.45,1,158325.87,France,Female,0,0,1,0.9558681,High Risk,7478
544,22,4,0.0,2,70007.67,Spain,Male,0,1,0,0.9623019,High Risk,7479
567,35,8,153137.74,1,88659.07,Spain,Male,0,1,0,0.9758152,High Risk,7480
490,40,6,156111.08,1,190889.13,Spain,Male,0,0,0,0.76542133,High Risk,7481
626,34,7,113014.7,2,56646.28,France,Male,1,1,0,0.9853935,High Risk,7482
718,43,5,132615.73,2,32999.1,Germany,Male,0,1,0,0.5867379,Medium Risk,7483
616,44,5,102016.38,1,178235.37,France,Male,1,0,1,0.8879773,High Risk,7484
772,35,9,0.0,1,25448.31,France,Female,1,0,0,0.994829,High Risk,7485
561,32,5,0.0,2,84871.99,France,Male,0,1,0,0.99748564,High Risk,7486
814,49,8,0.0,2,157822.54,France,Male,0,0,0,0.9993057,High Risk,7487
651,56,4,0.0,1,84383.22,France,Female,0,0,1,0.9908222,High Risk,7488
538,42,4,80380.24,1,119216.46,Germany,Female,0,1,0,0.9925822,High Risk,7489
600,26,6,108909.12,1,82547.01,France,Female,0,1,0,0.6998134,Medium Risk,7490
654,35,2,90865.8,1,86764.46,France,Female,1,1,0,0.9692657,High Risk,7491
622,40,4,99799.76,2,197372.13,France,Male,0,1,0,0.8034154,High Risk,7492
682,28,10,200724.96,1,82872.64,France,Male,1,0,1,0.48190334,Medium Risk,7493
610,37,10,140363.95,2,129563.86,Spain,Female,1,1,0,0.69801205,Medium Risk,7494
795,36,1,151844.64,1,135388.89,France,Female,1,1,0,0.93206704,High Risk,7495
557,27,2,0.0,2,4497.55,France,Female,1,0,0,0.87434167,High Risk,7496
824,49,8,133231.48,1,67885.37,Germany,Male,1,1,0,0.9838238,High Risk,7497
698,27,7,0.0,2,111471.55,France,Male,0,1,0,0.62140924,Medium Risk,7498
630,36,8,126598.99,2,134407.93,France,Female,1,1,0,0.9908222,High Risk,7499
609,71,6,113317.1,1,108258.22,Germany,Female,0,1,1,0.9885787,High Risk,7500
694,47,4,0.0,2,197528.62,France,Male,0,1,0,0.5783935,Medium Risk,7501
681,58,8,93173.88,1,139761.25,France,Female,1,1,0,0.98875964,High Risk,7502
721,32,10,0.0,1,136119.96,Spain,Female,0,1,1,0.48069128,Medium Risk,7503
563,44,7,105007.31,2,197812.16,Germany,Male,1,1,0,0.70076746,High Risk,7504
654,32,2,0.0,1,51972.92,Spain,Female,1,1,1,0.96893287,High Risk,7505
659,27,4,0.0,2,99341.87,Spain,Male,0,1,0,0.7146422,High Risk,7506
674,44,4,131593.85,1,171345.02,Germany,Female,1,0,1,0.9854952,High Risk,7507
576,44,9,119530.52,1,119056.68,Germany,Male,0,1,1,0.41440976,Medium Risk,7508
566,54,4,118614.6,2,172601.62,Germany,Male,1,1,0,0.823171,High Risk,7509
545,37,9,95829.13,2,104936.88,Germany,Male,1,0,0,0.92151266,High Risk,7510
798,36,1,0.0,2,159044.1,France,Male,1,1,0,0.999108,High Risk,7511
757,38,0,0.0,1,83263.06,France,Male,0,1,0,0.48848805,Medium Risk,7512
641,50,6,153590.73,2,130910.78,France,Male,1,1,0,0.9885787,High Risk,7513
718,29,2,0.0,1,126336.72,France,Male,0,1,0,0.985836,High Risk,7514
699,64,9,113109.52,1,27980.8,France,Male,0,1,1,0.85111773,High Risk,7515
623,35,0,130557.24,1,47880.71,France,Female,1,1,0,0.98901844,High Risk,7516
644,40,8,93183.19,1,73882.49,France,Male,0,1,0,0.9692657,High Risk,7517
586,58,7,151933.63,1,162960.05,France,Male,0,1,1,0.54794675,Medium Risk,7518
500,30,2,125495.64,2,68807.47,Germany,Male,1,1,0,0.9973182,High Risk,7519
583,42,7,0.0,2,144039.05,France,Female,0,1,0,0.64827466,Medium Risk,7520
595,26,8,118547.72,1,151192.18,Germany,Female,1,1,0,0.98229444,High Risk,7521
670,43,1,97792.21,1,120225.62,Spain,Male,0,0,0,0.997682,High Risk,7522
610,41,6,0.0,3,56118.81,France,Male,0,0,1,0.86234087,High Risk,7523
814,72,2,0.0,2,130853.03,Spain,Female,1,0,0,0.5783935,Medium Risk,7524
660,40,8,167181.01,1,185156.94,France,Female,1,1,0,0.8221373,High Risk,7525
580,35,9,121355.19,1,35671.45,Germany,Male,1,0,0,0.97292227,High Risk,7526
850,81,1,0.0,2,59568.24,France,Female,1,1,0,0.99408686,High Risk,7527
676,35,0,0.0,2,139911.58,Spain,Male,0,0,0,0.98901844,High Risk,7528
578,46,5,113226.47,1,56770.76,France,Male,0,1,0,0.6104177,Medium Risk,7529
579,33,1,118392.75,1,157564.75,France,Female,1,1,0,0.7146422,High Risk,7530
711,52,8,145262.54,1,131473.31,Germany,Female,1,0,0,0.99049544,High Risk,7531
692,40,6,163505.16,1,90424.09,France,Male,0,0,0,0.62675023,Medium Risk,7532
760,33,1,118114.28,2,156660.21,Spain,Female,1,0,0,0.9961345,High Risk,7533
630,51,0,108449.23,3,88372.69,Germany,Female,0,0,1,0.96667975,High Risk,7534
808,32,1,0.0,2,46200.71,France,Male,1,1,0,0.9830831,High Risk,7535
611,36,10,103294.56,1,160548.12,Germany,Female,0,1,0,0.9992841,High Risk,7536
697,42,1,0.0,1,1262.83,France,Female,0,1,1,0.74590164,High Risk,7537
655,38,6,0.0,1,188639.28,France,Female,1,1,0,0.97403854,High Risk,7538
601,28,6,0.0,2,14665.28,Spain,Male,0,1,0,0.9601767,High Risk,7539
755,42,2,119919.12,1,156868.21,France,Male,0,1,0,0.99893254,High Risk,7540
553,37,1,0.0,1,30461.55,France,Male,0,1,0,0.5294213,Medium Risk,7541
723,28,4,0.0,2,123885.88,France,Male,1,1,0,0.70076746,High Risk,7542
507,34,4,0.0,2,60688.38,Spain,Female,1,1,0,0.9989415,High Risk,7543
777,43,1,0.0,2,21785.91,France,Male,0,1,0,0.9934088,High Risk,7544
566,34,3,0.0,1,188135.69,France,Male,0,0,0,0.9838238,High Risk,7545
732,26,7,0.0,2,154364.66,France,Male,0,1,0,0.9992762,High Risk,7546
697,42,10,0.0,2,61312.15,France,Female,0,1,0,0.63972473,Medium Risk,7547
555,29,4,128744.04,1,47454.93,France,Male,1,1,0,0.7444629,High Risk,7548
584,62,9,137727.34,2,121102.9,Germany,Female,1,0,0,0.9830831,High Risk,7549
705,44,10,106731.58,1,137419.87,Germany,Female,0,1,1,0.5783935,Medium Risk,7550
688,38,7,123544.21,1,157664.02,France,Female,1,1,0,0.95774263,High Risk,7551
626,37,2,133968.96,2,148689.65,France,Female,0,1,0,0.56330204,Medium Risk,7552
636,76,9,126534.6,1,39789.62,Spain,Male,1,1,0,0.36557052,Low Risk,7553
719,35,8,0.0,1,165162.4,Spain,Female,1,1,0,0.9797055,High Risk,7554
706,30,6,87609.68,2,137674.55,Spain,Male,0,0,1,0.9599864,High Risk,7555
731,41,3,0.0,2,101371.72,Spain,Male,0,1,0,0.22700946,Low Risk,7556
738,49,3,0.0,3,65066.48,Spain,Male,1,1,1,0.9838238,High Risk,7557
426,34,9,0.0,2,107876.91,France,Male,0,1,0,0.9746936,High Risk,7558
622,36,0,108960.0,2,111180.3,Spain,Female,0,1,1,0.9866231,High Risk,7559
701,30,2,0.0,2,115650.63,Spain,Female,0,1,0,0.48848805,Medium Risk,7560
512,51,6,144953.31,1,165035.17,France,Male,1,1,0,0.9692657,High Risk,7561
635,41,4,103544.88,2,193746.55,France,Male,0,1,0,0.9968976,High Risk,7562
685,33,6,0.0,1,58458.26,France,Male,0,1,0,0.79051125,High Risk,7563
609,53,7,0.0,2,52332.85,France,Male,1,0,0,0.8923003,High Risk,7564
598,38,1,101487.18,1,75959.1,Germany,Male,1,1,1,0.98812693,High Risk,7565
708,52,10,105355.81,1,123.07,France,Male,0,1,1,0.95522803,High Risk,7566
574,36,4,77967.5,1,167066.95,Spain,Male,0,1,1,0.9934088,High Risk,7567
629,44,5,0.0,4,117572.59,France,Male,0,0,1,0.6460302,Medium Risk,7568
422,54,4,0.0,2,7166.71,Spain,Female,1,1,0,0.3508252,Low Risk,7569
656,28,8,120047.77,1,137173.39,Spain,Male,1,1,0,0.97418165,High Risk,7570
697,32,7,175464.85,3,116442.42,France,Male,0,1,1,0.67821443,Medium Risk,7571
718,52,8,79475.3,3,32421.32,France,Male,1,1,1,0.823171,High Risk,7572
586,37,8,167735.69,2,104665.79,Germany,Male,1,0,0,0.9978529,High Risk,7573
481,37,8,0.0,2,44215.86,Spain,Female,0,1,0,0.9931417,High Risk,7574
749,33,1,74385.98,1,20164.47,France,Female,0,1,0,0.61463976,Medium Risk,7575
561,49,5,94754.0,1,26691.31,Germany,Male,1,1,0,0.3693957,Low Risk,7576
676,27,4,0.0,1,107955.67,Spain,Male,1,0,0,0.41440976,Medium Risk,7577
615,43,3,86920.86,1,150048.37,Germany,Male,1,1,0,0.98289686,High Risk,7578
582,39,1,132077.48,2,192255.15,France,Female,0,1,0,0.98248553,High Risk,7579
601,40,10,127847.86,1,173245.68,France,Male,0,0,0,0.5692201,Medium Risk,7580
708,34,3,0.0,1,121457.88,France,Male,1,0,1,0.6729253,Medium Risk,7581
708,42,9,176702.36,2,104804.74,Germany,Male,1,1,0,0.99879104,High Risk,7582
797,33,10,83555.58,1,69767.14,Germany,Female,0,0,0,0.9838238,High Risk,7583
682,26,8,0.0,2,178373.43,France,Male,0,1,0,0.99648356,High Risk,7584
694,39,9,0.0,2,99924.04,Spain,Female,0,0,0,0.9073193,High Risk,7585
490,40,1,0.0,1,49594.19,France,Female,1,1,1,0.45216116,Medium Risk,7586
828,42,10,0.0,1,186071.14,Spain,Male,1,1,0,0.97172,High Risk,7587
594,38,7,96858.35,1,77511.45,Spain,Female,0,1,0,0.8617258,High Risk,7588
579,33,1,0.0,2,54816.57,Spain,Male,1,1,0,0.9605943,High Risk,7589
723,35,0,0.0,2,61290.99,France,Female,1,0,0,0.5697558,Medium Risk,7590
619,42,8,132796.04,3,191821.35,Germany,Female,1,1,1,0.7124025,High Risk,7591
794,30,1,154970.54,1,156768.45,Spain,Female,1,0,0,0.9852374,High Risk,7592
674,44,3,88902.21,1,73731.32,Germany,Male,0,1,0,0.97418165,High Risk,7593
418,28,7,98738.92,1,122190.22,France,Male,0,1,0,0.34777498,Low Risk,7594
502,33,8,0.0,2,123509.01,France,Male,1,1,0,0.99879324,High Risk,7595
678,50,6,0.0,1,8199.5,France,Female,0,1,0,0.6561557,Medium Risk,7596
599,40,10,137456.28,2,14113.11,Germany,Male,1,1,0,0.997682,High Risk,7597
736,29,4,0.0,2,51705.01,France,Male,0,0,0,0.9805135,High Risk,7598
430,60,7,73937.02,1,161937.62,France,Female,0,1,1,0.9805135,High Risk,7599
537,45,7,158621.04,1,120892.96,France,Female,0,1,1,0.84308463,High Risk,7600
683,30,1,113257.2,1,65035.02,Spain,Male,1,1,0,0.70963806,High Risk,7601
828,31,9,0.0,1,164257.37,France,Male,1,0,0,0.99421704,High Risk,7602
691,29,9,116536.43,1,51987.99,France,Female,0,1,0,0.99642366,High Risk,7603
608,28,4,0.0,2,10899.63,Spain,Female,0,1,1,0.9805135,High Risk,7604
691,60,6,101070.69,1,177355.8,France,Female,0,1,1,0.46466255,Medium Risk,7605
718,39,6,0.0,2,63889.1,Spain,Male,1,0,0,0.43826345,Medium Risk,7606
680,31,3,127331.46,3,176433.6,Germany,Female,1,1,0,0.9982937,High Risk,7607
838,41,5,0.0,2,81313.51,Spain,Female,0,1,0,0.7606518,High Risk,7608
695,31,5,0.0,2,13998.88,Spain,Female,1,0,0,0.98802,High Risk,7609
681,46,0,105969.42,1,5771.56,France,Male,0,1,0,0.67821443,Medium Risk,7610
762,36,5,119547.46,1,42693.65,France,Male,1,1,0,0.98171,High Risk,7611
751,38,7,0.0,2,90839.61,Spain,Male,0,0,0,0.6068107,Medium Risk,7612
678,28,5,138668.18,1,54144.01,Spain,Male,1,1,0,0.5783935,Medium Risk,7613
634,37,7,51582.5,2,184312.88,France,Female,1,1,0,0.99483573,High Risk,7614
749,37,7,0.0,2,20306.79,France,Male,0,1,0,0.34901834,Low Risk,7615
590,37,6,169902.92,1,128256.18,Spain,Male,1,1,0,0.98366064,High Risk,7616
610,27,4,87262.4,2,182720.07,France,Female,0,1,0,0.67388433,Medium Risk,7617
502,33,7,0.0,2,4082.52,France,Male,1,0,0,0.9993057,High Risk,7618
578,40,7,0.0,2,102233.73,France,Female,0,0,0,0.99545646,High Risk,7619
547,32,2,0.0,2,132002.83,France,Female,0,1,0,0.9961876,High Risk,7620
579,27,9,0.0,2,126838.7,France,Female,0,1,0,0.9934088,High Risk,7621
661,39,5,0.0,2,181461.46,France,Male,0,0,0,0.99563,High Risk,7622
794,46,6,0.0,2,195325.74,France,Male,0,1,0,0.8121555,High Risk,7623
719,61,5,0.0,2,29132.43,France,Male,1,0,0,0.9007995,High Risk,7624
728,69,1,0.0,2,131804.86,France,Female,1,1,0,0.4417942,Medium Risk,7625
598,19,3,150348.37,1,173784.04,Germany,Male,1,1,0,0.99595624,High Risk,7626
822,46,3,115074.02,2,26249.86,Germany,Female,0,1,0,0.4505659,Medium Risk,7627
670,40,3,0.0,1,182650.15,Spain,Female,1,1,0,0.99003196,High Risk,7628
850,28,8,99986.98,1,196582.55,France,Male,0,1,0,0.98596025,High Risk,7629
723,68,3,110357.0,1,141977.54,Germany,Female,0,0,1,0.67136395,Medium Risk,7630
705,42,8,166685.92,2,55313.51,Germany,Male,1,1,0,0.6049139,Medium Risk,7631
677,40,7,95312.8,1,62944.75,Spain,Male,1,1,0,0.98901844,High Risk,7632
736,43,4,202443.47,1,72375.03,France,Male,0,1,0,0.9903812,High Risk,7633
661,47,0,109493.62,1,188324.01,Germany,Female,0,0,1,0.67683434,Medium Risk,7634
501,38,9,88977.39,2,133403.07,Germany,Male,1,0,0,0.9805135,High Risk,7635
516,29,2,104982.57,1,157378.5,France,Female,0,1,0,0.9908222,High Risk,7636
517,59,8,154110.99,2,101240.08,Germany,Female,0,1,1,0.7174839,High Risk,7637
766,32,6,185714.28,1,102502.5,France,Male,1,1,0,0.802675,High Risk,7638
520,23,3,116022.53,2,37577.66,Germany,Female,1,1,0,0.6277947,Medium Risk,7639
541,46,6,0.0,2,83456.67,France,Male,1,1,0,0.98987305,High Risk,7640
790,34,2,164011.48,1,199420.41,Germany,Female,0,1,0,0.7559569,High Risk,7641
797,31,9,0.0,2,24748.89,France,Male,1,1,0,0.8153439,High Risk,7642
811,40,1,101514.89,1,121765.0,France,Male,1,1,0,0.4505659,Medium Risk,7643
722,32,4,0.0,2,113666.48,Spain,Female,1,1,0,0.9838238,High Risk,7644
675,28,9,0.0,1,134110.93,France,Male,0,1,0,0.9733847,High Risk,7645
660,39,9,134599.33,2,183095.87,Germany,Male,0,1,0,0.39078698,Low Risk,7646
566,32,10,147511.26,1,159891.03,Spain,Male,1,1,0,0.72794485,High Risk,7647
768,25,0,78396.08,1,8316.19,France,Male,1,1,0,0.9983962,High Risk,7648
610,31,5,0.0,2,63736.36,Spain,Female,0,0,0,0.75304174,High Risk,7649
715,31,3,110581.29,1,94715.24,France,Female,1,1,0,0.9886742,High Risk,7650
750,42,8,151836.36,2,68695.38,Germany,Male,0,1,0,0.99222285,High Risk,7651
431,45,5,83624.55,2,36899.62,Germany,Male,0,0,0,0.94892776,High Risk,7652
704,24,2,148197.15,2,182775.08,France,Male,0,1,0,0.99551624,High Risk,7653
535,30,5,122924.75,1,62390.59,Spain,Female,0,0,1,0.7966556,High Risk,7654
614,38,4,72594.0,1,76042.48,France,Female,1,1,0,0.8021578,High Risk,7655
748,38,4,115221.36,1,70956.75,France,Male,1,0,0,0.6729253,Medium Risk,7656
492,51,8,117808.74,2,67311.12,Germany,Male,1,1,0,0.48848805,Medium Risk,7657
573,40,7,147754.68,1,110454.46,France,Male,1,1,0,0.99397624,High Risk,7658
706,53,3,0.0,3,88479.02,Spain,Female,0,0,1,0.53327465,Medium Risk,7659
680,31,10,113292.17,1,122639.73,France,Male,1,1,0,0.9599864,High Risk,7660
458,36,5,0.0,2,79723.78,Spain,Male,0,1,0,0.6113413,Medium Risk,7661
612,44,2,115163.38,1,97677.52,Germany,Male,1,1,1,0.87434167,High Risk,7662
809,50,10,118098.62,1,100720.02,Germany,Male,1,1,1,0.4965977,Medium Risk,7663
590,39,9,0.0,2,104730.52,France,Male,1,1,0,0.542692,Medium Risk,7664
602,35,8,0.0,1,22499.29,France,Male,1,1,0,0.9799473,High Risk,7665
540,37,0,120825.7,1,28257.89,Spain,Male,0,1,0,0.5792172,Medium Risk,7666
494,25,6,0.0,2,109988.09,France,Male,1,0,0,0.9487407,High Risk,7667
797,29,1,0.0,1,149991.32,France,Male,1,0,0,0.6324989,Medium Risk,7668
526,61,6,133845.28,2,45180.8,Germany,Male,1,1,0,0.9599864,High Risk,7669
631,38,7,0.0,2,181605.85,Spain,Male,0,1,0,0.6562869,Medium Risk,7670
576,29,5,108541.04,1,126469.09,France,Female,1,1,0,0.9838238,High Risk,7671
405,39,10,0.0,1,160810.85,France,Male,0,1,1,0.9994561,High Risk,7672
555,30,1,0.0,2,88146.86,France,Male,0,0,0,0.98457503,High Risk,7673
750,37,2,113817.06,1,88333.74,Spain,Female,0,0,0,0.9882168,High Risk,7674
665,28,8,137300.23,1,90174.83,France,Male,0,1,0,0.96480376,High Risk,7675
640,37,5,158024.38,1,81298.09,Spain,Male,0,1,0,0.84432995,High Risk,7676
